Latitude,Longitude
45.4673248972207,9.20026075328587
45.4780620208504,9.19535945720457
45.4381648861231,9.20655041584383
45.4849413995599,9.21369085416104
45.4671157933861,9.20140889002086
45.4804283672405,9.12366073378183
45.4501047465409,9.2082910273073
45.4542870594196,9.18886798346274
45.4633195124438,9.18885430974118
45.483618117868,9.18686013350125
45.4628953382375,9.18938133609594
45.4524508520191,9.20967173997636
45.48524538757,9.19113851503624
45.4667479105885,9.19941413627133
45.4758969101445,9.16953173743016
45.4741194819282,9.17246600158533
45.4702539004398,9.18884932783811
45.4732541044458,9.17203520871612
45.4801751750076,9.17073297977897
45.4761571169035,9.17423584040959
45.4736492475889,9.17440038692362
45.464470757886,9.2005794351398
45.4823080638762,9.18712274871128
45.4735439696662,9.17431216800071
45.472135300595,9.1729577837031
45.4734944328184,9.17350598066716
45.4625734156522,9.2109372367688
45.4756791065025,9.17283206416917
45.47840447352,9.12346988928148
45.4602766265498,9.17062239086741
45.4516844310197,9.25357033388242
45.484946262827,9.21273851122811
45.5051932927617,9.2256044428697
45.4778291575015,9.18546772982972
45.4736076139249,9.17312615175469
45.4637590371616,9.18875092477879
45.4663212220314,9.19808551009871
45.4622153785139,9.18947238181775
45.4645061568003,9.1835926466565
45.4739318117285,9.17360891930844
45.4827429298156,9.18725940618697
45.4517348734646,9.20529557752264
45.4842263698068,9.24449267280092
45.4625045818129,9.21678729302702
45.4572209558713,9.18924139523139
45.4520646501777,9.17404094685323
45.4716250111888,9.17489375027439
45.494496893898,9.18411981621507
45.462878982141,9.19220843820326
45.4709939522056,9.17514996701465
45.4827288467081,9.1877590501538
45.4729148728943,9.18795411881028
45.4654885569517,9.20113276710623
45.4877759722912,9.24484457245604
45.4545314651102,9.16881497150347
45.4645910669359,9.18660969289033
45.4822152435472,9.18756256606798
45.4662855384564,9.19981748317158
45.4648749363962,9.18992954190004
45.4638672166306,9.18765752609405
45.4765017635064,9.12583106793826
45.4757426019845,9.17287909100845
45.4619010473598,9.18909067947893
45.4641720473368,9.19044700800032
45.4660673084537,9.20048649126509
45.4817056159773,9.18525172378209
45.474156295787,9.17348754646081
45.4790384229663,9.20440958430516
45.4653761614719,9.18479745479404
45.4661258033395,9.19892531810788
45.4675596554095,9.18876048731896
45.480528700199,9.15147191596123
45.4683084438989,9.20206634937388
45.4694486422109,9.19971189100509
45.4733269601949,9.17300011778997
45.466724332465,9.19981252121243
45.472328505997,9.19422682697606
45.4663781136535,9.19887312711044
45.4894230717378,9.23772143039892
45.477383307467,9.12659518948084
45.4724321460723,9.17165331123923
45.4656776725511,9.21034891168134
45.4610333151428,9.22946704318917
45.4642219531967,9.19103660617168
45.463682815156,9.18881562538815
45.4740355480984,9.17286179662705
45.4787411037682,9.12368637604769
45.4437504755585,9.1974542413464
45.463711787084,9.19024798149075
45.4732671264514,9.17202984778904
45.4705070706099,9.17297195717928
45.4829694736379,9.18205424997171
45.4659282475941,9.2040715080147
45.4664421690246,9.20001644949902
45.4706112175446,9.19846156411573
45.4561140559337,9.20434390589534
45.4730744688767,9.17808568548733
45.4647376162125,9.190454308441
45.4656270850651,9.19981560067737
45.476376974108,9.23010354429278
45.463080904528,9.19012011466258
45.4665320143626,9.19943686870064
45.4566147530502,9.20447968022288
45.4695821284268,9.20222177224606
45.4696609256466,9.17394658200837
45.4667244885521,9.19919293435697
45.4734755767482,9.17386455717089
45.4622288347598,9.17167057609169
45.4640571528073,9.18721282136927
45.4854926657203,9.20304203751436
45.4639448662286,9.18899290963562
45.4669382303236,9.20009971719069
45.4554651507172,9.21049740678958
45.4674723835431,9.19951271258112
45.4677693397859,9.2001481984761
45.4659953339989,9.1995349016116
45.4575436257273,9.20911608430956
45.4516083959051,9.16506319826258
45.4565053918934,9.20964383858536
45.4673232816148,9.20089186164653
45.455220505485,9.20662409846821
45.4782432089879,9.12496516409823
45.4528641694434,9.1716339383751
45.4956380982215,9.13724749440292
45.4931012796891,9.19586875008914
45.4737027988284,9.17337524854701
45.4833211730437,9.18976504672979
45.4726713255118,9.17106700934342
45.4837926058665,9.1889004956504
45.4512281237665,9.17404576108068
45.4869773281574,9.18949943955296
45.4787149217468,9.19220359828371
45.4642989234532,9.19881964822535
45.4502189274073,9.16145895397742
45.4415911986817,9.20521495902561
45.4719661663982,9.18776652226431
45.45366152723,9.24814591429437
45.4835830770687,9.18501792585345
45.4826709439212,9.24246178786471
45.4875206464007,9.19030495341354
45.4669424398635,9.19922303176723
45.485588293036,9.18852619208407
45.4803198182293,9.192854096427
45.4506829249486,9.25202523664566
45.4531090082605,9.18686397978282
45.4665733394787,9.19192629809541
45.4502743581048,9.21702114693566
45.4701448880651,9.20046589632773
45.4566202118096,9.24814824107858
45.4537614792863,9.18647467120214
45.4735009927171,9.19016416418109
45.4516654709373,9.24809922195685
45.4441981679133,9.20606024793835
45.4673494693726,9.1931605588819
45.4651453168691,9.20124709897003
45.4690057218237,9.17823875352623
45.4584157291442,9.18165096399026
45.4670952419078,9.19764448009148
45.4667951710308,9.20109434951607
45.4630009504216,9.18799586205766
45.4681529918953,9.20021521483133
45.4815040300507,9.24361107612618
45.4704909912386,9.19319034491246
45.470301353575,9.17854146329019
45.4584252632542,9.08645784824013
45.4644535472029,9.19145115726669
45.4672939348315,9.19908978330884
45.4613635777381,9.19001481927636
45.4785691203301,9.18492102883888
45.4667252761592,9.20061974620454
45.4631093890163,9.19978601548006
45.4641996134017,9.1901430152559
45.4667091489199,9.20378101345158
45.4675053060749,9.2001663578422
45.4670608332912,9.2027058708607
45.487019630073,9.2424822866285
45.4670503889315,9.19988043014204
45.4675962484345,9.19876886996309
45.4624840253619,9.17485371630991
45.4669700290173,9.19891526661299
45.4644757583733,9.18821235575103
45.4687889185452,9.21630341262994
45.4808652988099,9.175817992189
45.4637516612584,9.18916444364811
45.4779575828537,9.12301314553117
45.4670015936347,9.19429322047818
45.4678169065698,9.19947168453235
45.4819728364489,9.1906664525434
45.5023785691003,9.16577474384123
45.4632685394241,9.18747445414956
45.4628434659888,9.18779269151081
45.4523882346502,9.25224448414123
45.4679092300095,9.19420510984189
45.4832126552576,9.15346330303849
45.4813333450289,9.15509870853015
45.4669998021139,9.20103481386202
45.4657478263477,9.19878770941535
45.4662781075974,9.20021097715979
45.4666950688112,9.19991770949222
45.4657826515932,9.18811297913718
45.4680860861762,9.20236415362308
45.470325031991,9.20023054799157
45.4662713401715,9.19965749767554
45.5217582847318,9.22048065942944
45.4649016232543,9.1892265315018
45.5022468019628,9.1658254218139
45.4536227300159,9.17349132021484
45.4660515565632,9.18887302330959
45.4672284677658,9.1979492538653
45.4655054120824,9.19973812685404
45.4675071877898,9.199246511461
45.4824802368898,9.1938470268793
45.4692807453127,9.19480528093347
45.4441073112642,9.1957205861761
45.4650859590118,9.15616669791657
45.4736969009822,9.2058105131551
45.4658073517166,9.1947126068754
45.4514357758229,9.17310034600572
45.4996551034779,9.16395200195182
45.4641275264126,9.19288022511217
45.4518470152719,9.16400628728963
45.4906616724474,9.22625969797391
45.4671414188448,9.19371684951177
45.4777616424178,9.1213009092596
45.462766997334,9.18864859896776
45.4577719435557,9.17934401164951
45.4561077962678,9.209772913701
45.4639924433201,9.18811049371597
45.4675611662904,9.20016395821443
45.4657955476592,9.18146506550201
45.4601175716573,9.18998506821982
45.4534706980071,9.18509095260619
45.4673142610681,9.19929343780919
45.4669937088238,9.20019486475584
45.4528450976667,9.18018636651769
45.4789833350911,9.11865154100739
45.4662827970095,9.1966621510022
45.4797286216307,9.12395681577113
45.4669089154519,9.2012886188314
45.4683346134557,9.2001970200634
45.4659034405705,9.19973745655751
45.5017453332545,9.16417153642831
45.4666017994599,9.1999075064809
45.4677850489389,9.19024106547551
45.4641951367953,9.20902349434999
45.4665296302807,9.17836795927425
45.4675311915742,9.20071050900749
45.4506331075764,9.25247027559753
45.4726551875883,9.18885939457601
45.4695419583102,9.18864651147806
45.5024093974437,9.16458799843864
45.4765074071349,9.12557624256407
45.4664200780637,9.18047320017753
45.4637436552136,9.18671579725568
45.4373033526695,9.2036970077566
45.4806806425217,9.19640703851511
45.4380320374152,9.20353571058265
45.4817221037848,9.19656118919251
45.4613292616284,9.16978772929455
45.4743187697581,9.20287978783611
45.4663810991611,9.19028451575106
45.4658219077245,9.19191080859058
45.4808891519588,9.1788665181891
45.5005293139915,9.19371496049169
45.4653511078598,9.20030022817134
45.4839867405263,9.1758490821604
45.4689876958428,9.19797491185937
45.4649609768947,9.1994518184062
45.5016203574878,9.19148367092385
45.4728362508119,9.18517371241015
45.4781775557171,9.12423966708302
45.4623909841397,9.17668114687667
45.4635833449548,9.18812358482097
45.4720729078568,9.18504340821876
45.445439156699,9.20798049413581
45.4657287015129,9.1994074211636
45.4496738165043,9.15444374843129
45.468035324329,9.1543618868968
45.4683287033654,9.1992980955981
45.4652182336042,9.19920910110564
45.4737235030511,9.19809460374151
45.4635645598063,9.20067276766715
45.486325840439,9.21952765493493
45.4803795026057,9.17522544033196
45.4639817950429,9.18587408982282
45.451542893633,9.17614824168104
45.4749891426487,9.20497247370425
45.4683094022595,9.20020728673857
45.4534691866555,9.17284149207382
45.4652216228387,9.20107847659994
45.465226749388,9.19809152547276
45.4640491642199,9.18897892648577
45.4738701973914,9.17531664122105
45.4666080707011,9.20207917287397
45.4644227376077,9.20188408732013
45.4999145270511,9.13430832182995
45.4684213318681,9.19729369322861
45.4956459340492,9.19292194502537
45.4651372784145,9.18998413478755
45.4787864730207,9.12371878262962
45.4621934603995,9.19054417348556
45.5227089175193,9.23316039844637
45.4524079402072,9.13508716974058
45.4784419407705,9.12309617083515
45.4647107050341,9.18824390704302
45.4770554800194,9.126615965216
45.4833819059665,9.17294081389517
45.4586670337323,9.18282407297355
45.5088214574089,9.17603799568516
45.4697888016996,9.20097403312012
45.4713535013687,9.18210619305248
45.4794101959644,9.21395958489111
45.4769830523422,9.17162412479706
45.4679318963173,9.19900397730997
45.4650020389812,9.19250177210244
45.4692547662331,9.20215647101406
45.5243039615577,9.2244139333281
45.4904423013908,9.18528860696699
45.467457819408,9.19369551008062
45.4643648985938,9.18910922283655
45.4671456619396,9.19495745667713
45.4780621928777,9.12517307104025
45.4822460485261,9.1970746115537
45.4712465166071,9.19256129743032
45.4514417861793,9.18509570055728
45.4635073688363,9.18715255318
45.464010752532,9.19145697756812
45.4452211908472,9.19495454154267
45.45365346207,9.16271244434229
45.4656677223552,9.19937085699616
45.4720993779452,9.17887245992896
45.4855718776745,9.20485781663304
45.4629755956708,9.18479522506465
45.4659695316745,9.19932422569581
45.4656162880512,9.19042427790934
45.4645161500041,9.1860642410524
45.4702125512056,9.17828580490251
45.4650395378558,9.18820109250554
45.4814190994883,9.1774415280612
45.510643520973,9.19388764394038
45.4657328227749,9.19980192890695
45.4676525265566,9.18928767951297
45.4755751653388,9.2640937220649
45.470043780714,9.18113470778419
45.4668150877989,9.20012043652041
45.4688753349229,9.19485255695921
45.4668524713573,9.19073766609863
45.4648279866202,9.20098981952696
45.4701350997813,9.19302401558718
45.4697552488016,9.15547997068684
45.4809808265575,9.2246492903406
45.4518499374877,9.25335578300366
45.4559146858034,9.18938590066479
45.4869712520932,9.22392662644281
45.4672201015807,9.20410153073927
45.4655274933812,9.17928478282686
45.5027458845549,9.21847093286147
45.4683168656583,9.19561819670927
45.4811187113902,9.20036592640851
45.468675730093,9.15560819553522
45.4952707734778,9.1830229081858
45.4672641439054,9.19041797200558
45.4701611358779,9.18729826741732
45.4873202177111,9.21856067404873
45.465979905448,9.20014522101055
45.4654959753081,9.1907331249951
45.472858498173,9.18140814038474
45.4497420760047,9.206412803994
45.4705684252175,9.18072006330412
45.4446919181201,9.20584772522238
45.4674259726196,9.20124381952944
45.4707590690651,9.19685068081742
45.4668795986045,9.18897556113189
45.4701206028413,9.20209842730312
45.4873102446517,9.21718348567214
45.4655422439531,9.20024642877297
45.460661450068,9.18827820527157
45.4667147198354,9.20160396680416
45.4541560373666,9.18050069951833
45.4779382568426,9.21317356643339
45.4671310920703,9.19443929116074
45.4653226870329,9.19058034767937
45.46977783166,9.19362785603708
45.4698109943988,9.19787708299034
45.4526499966698,9.24798095529345
45.4807209324629,9.19469079588099
45.4693109565691,9.19335746249911
45.4800620610913,9.18579855483358
45.4880892784924,9.18911239990607
45.4757156623869,9.18298150204806
45.4444777018996,9.19787943440678
45.4659755850887,9.22324426727702
45.4981217786162,9.17506361289477
45.4638470190991,9.1909385642869
45.4537358847289,9.24599088302874
45.4680554637585,9.19797866093947
45.4627823365396,9.19124180455039
45.4658811193849,9.19916413630474
45.449503909378,9.24369493489858
45.4538980354227,9.16655749680232
45.4652505334189,9.1896624796656
45.4827718062306,9.18793424260934
45.4546394938098,9.18153772281569
45.4664756759157,9.19989370444345
45.4663724386487,9.20121347576956
45.4636834420042,9.18881447090525
45.4617879799908,9.2119055075597
45.4557445135152,9.20681902565325
45.4599196102184,9.18545415905929
45.4995413861122,9.26886336098448
45.4887244328654,9.18597644366151
45.4629865102477,9.19100497903605
45.4768663284454,9.20463506801044
45.4640371497242,9.18929157206965
45.4652322541544,9.19235818473567
45.4645583259565,9.19276628267519
45.4887914984458,9.18751082666935
45.4651388808058,9.19207601052833
45.4678371494437,9.19833491833974
45.4635091342785,9.1899663129794
45.4556933339789,9.18568856141295
45.5310087159087,9.17063944659763
45.4724446587164,9.19182703593974
45.4380008049553,9.20084652281478
45.4718827086367,9.17605099142824
45.4495956934333,9.18937211314518
45.4750428046908,9.17146167746785
45.4676912333303,9.20028506448993
45.4669175472062,9.1998237455804
45.4414453508752,9.19523144334801
45.4633788736361,9.18820596131087
45.4790802328646,9.18895365900918
45.4673303648091,9.20028525005358
45.4543533212476,9.2531908628474
45.4715689838488,9.17303234685042
45.4728894655242,9.17389061155575
45.4796039173081,9.21805404013422
45.4658962848754,9.19018470016607
45.4471942684595,9.18778559057065
45.4682010488675,9.20013452904931
45.4809317141122,9.12332988390586
45.4731869026499,9.19714425158916
45.4545428693271,9.18966251335655
45.466892982272,9.1998550435877
45.5054785708024,9.15975090569894
45.484516718265,9.24457274574105
45.453568304721,9.17185567307862
45.4673799709747,9.1997982919833
45.4450631708492,9.15752235700631
45.4624804406548,9.18885102537504
45.4573474639715,9.20538372201223
45.4578403026568,9.20390909562196
45.451620490411,9.16697077179897
45.4671390897317,9.1988140786496
45.478223330746,9.12487470477972
45.470927702612,9.18675101803495
45.4681611670509,9.19434062314714
45.4784668529969,9.12431881375035
45.4782946799934,9.1432978304636
45.4594165955641,9.21146012342332
45.4486433297903,9.21750455640583
45.4659306455019,9.19355603974379
45.466562597285,9.20117129434499
45.4634472412457,9.18950314268262
45.4758092381133,9.12398980990365
45.4855900297951,9.20282806933441
45.4649923182976,9.1902169904975
45.4634891338942,9.18843074540689
45.4553935788452,9.18643567907063
45.4663059332913,9.20045296154854
45.4583593654195,9.15890366366626
45.4484080249705,9.15914903697415
45.4532836752754,9.16943738290385
45.4819839295908,9.24116550812812
45.4677658870379,9.20154112504624
45.4664500133863,9.20295039792217
45.4695284285927,9.20041999722789
45.4483705422023,9.1883206886252
45.4664630057487,9.20000341052672
45.4812606530883,9.20169099707823
45.4652984758521,9.18883165612495
45.4723219192588,9.1859493230671
45.5022060816528,9.14946087506346
45.4684613152296,9.19322518027054
45.4447414576141,9.20593343076164
45.4656569815282,9.19080573569797
45.4777189595232,9.12264073212483
45.4539824996291,9.18571037975952
45.4678668969561,9.17863916978147
45.4801131140123,9.19551710803251
45.4771533233072,9.17219015082118
45.4762707572931,9.17820444529326
45.4666732313801,9.19052425985647
45.4638800166714,9.19055504622181
45.4663817395599,9.19926987807357
45.464343380554,9.19125800337512
45.4694176057301,9.20360557253693
45.5036239422519,9.1613235989781
45.4884027500798,9.16837279701546
45.4658903322008,9.20028627120114
45.4792658483627,9.12376334362067
45.4547789527571,9.16855431141738
45.4623310300778,9.17031075110777
45.4677340855088,9.1886354829034
45.4648100441003,9.18851948607088
45.480147212403,9.17991112245849
45.4547180139351,9.18433235944437
45.4639851624132,9.19144895279496
45.4660035563719,9.19922902099918
45.4757494585512,9.12497133269352
45.4632583967937,9.18764005938109
45.467611860796,9.20144902838958
45.4631461022432,9.18792604013443
45.4791962044069,9.1965677125321
45.4793892218862,9.12387201510725
45.4522346445722,9.16305967167349
45.4696077054172,9.20272286711673
45.4648871469813,9.18687675355185
45.4690349656497,9.19012874460714
45.4791656186451,9.12335599559703
45.4675300011578,9.2002042728869
45.464698583082,9.17854973507406
45.4658396700466,9.20068359046818
45.4668712914586,9.20080912655088
45.4644768648896,9.19126695726475
45.4651204534696,9.20903942190697
45.4973663080427,9.22140993866899
45.4673777261563,9.19975556212847
45.4715652272329,9.19188297921304
45.4571190370898,9.18091575825158
45.4657192773101,9.18986901328586
45.4831495920101,9.12331743748295
45.4624939753033,9.18860640678855
45.4815955221017,9.18992252412154
45.461058725642,9.18976333285921
45.469029841171,9.20068913708457
45.453194330612,9.17333030837083
45.4682249597102,9.20028277744415
45.4644313650189,9.1886181287438
45.4724327122476,9.20522735894037
45.4650292683749,9.19019404727544
45.47459737231,9.1862289611984
45.4591071326865,9.2108073420568
